model,price
107-0001 BEKKO2,2349.00
150-0005 AI,7350.00
150-0005 HINOKI,2779.00
111-0002 BEKKO1,2189.00
111-0008 SAKURA,2349.00
106-0008 KIN2,2779.00
111-0003 KURO,2189.00
107-0001 BEKKO1,2349.00
107-0001 AI,2349.00
150-0005 KURO,2779.00
150-0004 TAKE,2879.00
150-0005 BEKKO2,2779.00
111-0007 KURO,2349.00
111-0007 BEKKO2,2349.00
150-0006 KURO,2779.00
160-0001 BEKKO2,2779.00
111-0003 BEKKO2,2189.00
111-0003 TAKE,2189.00
160-0001 SAKURA,2779.00
150-0003 TAKE,2599.00
150-0004 AI,2879.00
150-0006 AI,2779.00
160-0001 AI,2779.00
111-0003 AI,2189.00
106-0008 KOGANE2,2779.00
150-0003 BEKKO2,2599.00
160-0003 KURO,2779.00
106-0008 SUZU2,2779.00
150-0003 AI,2599.00
150-0004 CHA,2879.00
model,price
MQ0127O 006,2529.00
MQ0083O 001,2749.00
MQ0145OA 005,2849.00
price,model,product_name
2529.00,MQ0127O 006,Alexander McQueen
2749.00,MQ0083O 001,Alexander McQueen
2849.00,MQ0145OA 005,Alexander McQueen
